Deutsch;Englisch;Kategorie
können;can;Alltagsverben
lernen;learn;Alltagsverben
lesen;read;Alltagsverben
machen;do;Alltagsverben
nehmen;take;Alltagsverben
öffnen;open;Alltagsverben
putzen;clean;Alltagsverben
reden;talk;Alltagsverben
rufen;call;Alltagsverben
sagen;say;Alltagsverben
schlafen;sleep;Alltagsverben
schliessen;close;Alltagsverben
schreiben;write;Alltagsverben
sehen;see;Alltagsverben
sein;be;Alltagsverben
sitzen;sit;Alltagsverben
sprechen;speak;Alltagsverben
stehen;stand;Alltagsverben
suchen;search;Alltagsverben
tragen;carry;Alltagsverben
trinken;drink;Alltagsverben
vergessen;forget;Alltagsverben
verkaufen;sell;Alltagsverben
verstehen;understand;Alltagsverben
warten;wait;Alltagsverben
waschen;wash;Alltagsverben
wissen;know;Alltagsverben
wohnen;live;Alltagsverben
wollen;want;Alltagsverben
zahlen;pay;Alltagsverben
zeigen;show;Alltagsverben
Abgabe;submission;Behörden & Alltag
Amt;office;Behörden & Alltag
Anmeldung;registration;Behörden & Alltag
Antrag;application;Behörden & Alltag
Auskunft;information;Behörden & Alltag
Ausweis;identity card;Behörden & Alltag
Bewilligung;permit;Behörden & Alltag
Brief;letter;Behörden & Alltag
Einwohner;resident;Behörden & Alltag
Einwohnerkontrolle;residents' registration office;Behörden & Alltag
Entscheid;decision;Behörden & Alltag
Formular;form;Behörden & Alltag
Frage;question;Behörden & Alltag
Frist;deadline;Behörden & Alltag
Gemeinde;municipality;Behörden & Alltag
Gesuch;request;Behörden & Alltag
Kanton;canton;Behörden & Alltag
Krankenkasse;health insurance company;Behörden & Alltag
Meldebestätigung;confirmation of registration;Behörden & Alltag
Mitteilung;notice;Behörden & Alltag
Pass;passport;Behörden & Alltag
Post;post office;Behörden & Alltag
Prämie;premium;Behörden & Alltag
Quittung;receipt;Behörden & Alltag
Rechnung;bill;Behörden & Alltag
Schalter;counter;Behörden & Alltag
Schule;school;Behörden & Alltag
Sozialversicherung;social insurance;Behörden & Alltag
Steuer;tax;Behörden & Alltag
Steuererklärung;tax return;Behörden & Alltag
Termin;appointment;Behörden & Alltag
Unterschrift;signature;Behörden & Alltag
Unterlage;document;Behörden & Alltag
Versicherung;insurance;Behörden & Alltag
Vertrag;contract;Behörden & Alltag
Wohnsitz;residence;Behörden & Alltag
Zahlungsfrist;payment deadline;Behörden & Alltag
Zustellung;delivery;Behörden & Alltag
alt;old;Adjektive & Gegensätze
neu;new;Adjektive & Gegensätze
gross;big;Adjektive & Gegensätze
klein;small;Adjektive & Gegensätze
hoch;high;Adjektive & Gegensätze
tief;low;Adjektive & Gegensätze
lang;long;Adjektive & Gegensätze
kurz;short;Adjektive & Gegensätze
breit;wide;Adjektive & Gegensätze
schmal;narrow;Adjektive & Gegensätze
schnell;fast;Adjektive & Gegensätze
langsam;slow;Adjektive & Gegensätze
leicht;easy;Adjektive & Gegensätze
schwer;difficult;Adjektive & Gegensätze
teuer;expensive;Adjektive & Gegensätze
günstig;cheap;Adjektive & Gegensätze
heiss;hot;Adjektive & Gegensätze
kalt;cold;Adjektive & Gegensätze
warm;warm;Adjektive & Gegensätze
kühl;cool;Adjektive & Gegensätze
hell;bright;Adjektive & Gegensätze
dunkel;dark;Adjektive & Gegensätze
laut;loud;Adjektive & Gegensätze
leise;quiet;Adjektive & Gegensätze
sauber;clean;Adjektive & Gegensätze
schmutzig;dirty;Adjektive & Gegensätze
voll;full;Adjektive & Gegensätze
leer;empty;Adjektive & Gegensätze
richtig;right;Adjektive & Gegensätze
falsch;wrong;Adjektive & Gegensätze
gut;good;Adjektive & Gegensätze
schlecht;bad;Adjektive & Gegensätze
stark;strong;Adjektive & Gegensätze
schwach;weak;Adjektive & Gegensätze
weich;soft;Adjektive & Gegensätze
hart;hard;Adjektive & Gegensätze
früh;early;Adjektive & Gegensätze
spät;late;Adjektive & Gegensätze
nah;near;Adjektive & Gegensätze
fern;far;Adjektive & Gegensätze
sicher;safe;Adjektive & Gegensätze
gefährlich;dangerous;Adjektive & Gegensätze
möglich;possible;Adjektive & Gegensätze
unmöglich;impossible;Adjektive & Gegensätze
wichtig;important;Adjektive & Gegensätze
unwichtig;unimportant;Adjektive & Gegensätze
